user,item,feature,rate
101,4880,"[[1730, 1]]",5
75,1969,"[[777, 1], [1023, 1], [1689, 1], [176, 1], [1104, 1], [821, 1], [1106, 1]]",4
6,4711,"[[61, 1]]",5
51,3698,"[[1189, 1], [643, 1], [1479, 1], [1213, 1], [1369, 1], [1563, 1]]",3
6,1964,"[[920, 1], [1674, 1], [83, 1], [1479, 1], [1213, 1]]",5
146,2929,"[[353, 1], [1210, 1], [1423, 1], [1873, 1], [1545, 1]]",4
102,802,"[[152, 1], [1397, 1], [1167, 1], [596, 1], [1521, 1], [385, 1], [1096, 1]]",5
146,2436,"[[792, 1], [218, 1]]",5
143,1344,"[[294, 1], [1213, 1]]",5
26,4847,"[[1155, 1], [1009, 1], [1867, 1], [976, 1]]",4
10,614,"[[202, 1], [757, 1], [1372, 1], [142, 1], [1692, 1], [1536, 1], [1172, 1], [1210, 1], [2073, 1], [202, 1], [1967, 1]]",4
75,3757,"[[1093, 1], [1813, 1], [294, 1], [526, 1], [1874, 1], [655, 1]]",4
7,4808,"[[69, 1], [1397, 1], [1567, 1], [69, 1], [380, 1]]",3
147,5241,"[[2073, 1]]",4
94,3914,"[[2003, 1], [1874, 1]]",5
37,1321,"[[1177, 1]]",2
129,3715,"[[2043, 1]]",3
102,2358,"[[584, 1], [694, 1], [1416, 1], [1548, 1], [184, 1], [1210, 1], [1104, 1], [1189, 1], [694, 1], [1104, 1]]",5
89,4224,"[[592, 1], [268, 1], [2036, 1]]",5
139,3785,"[[1796, 1], [1423, 1], [61, 1]]",3
6,4762,"[[21, 1], [1925, 1], [1874, 1], [88, 1]]",4
139,1132,"[[61, 1]]",4
147,1983,"[[1093, 1], [1530, 1], [955, 1], [622, 1]]",5
6,3363,"[[1874, 1], [596, 1], [479, 1]]",5
128,5190,"[[268, 1], [186, 1], [1052, 1], [1213, 1]]",4
104,2487,"[[2016, 1], [747, 1], [186, 1]]",5
88,5193,"[[1873, 1], [1200, 1]]",5
138,1428,"[[376, 1], [891, 1], [1481, 1], [731, 1], [406, 1]]",4
59,3635,"[[877, 1], [777, 1], [738, 1], [1651, 1], [445, 1], [255, 1]]",1
147,2234,"[[835, 1], [1743, 1], [6, 1], [445, 1], [777, 1], [1213, 1]]",2
146,1501,"[[268, 1], [694, 1], [1639, 1], [245, 1]]",4
58,400,"[[428, 1], [1732, 1]]",3
54,1923,"[[152, 1], [1155, 1], [186, 1], [1213, 1], [731, 1]]",5
17,3359,"[[1372, 1], [1674, 1], [268, 1], [1213, 1], [1690, 1]]",4
102,506,"[[946, 1], [1023, 1]]",5
125,1044,"[[629, 1], [1044, 1]]",4
10,2837,"[[1714, 1], [1023, 1], [2073, 1], [1213, 1]]",3
62,4558,"[[1479, 1], [1092, 1], [1986, 1]]",4
120,948,"[[1189, 1], [969, 1], [731, 1]]",4
139,3765,"[[28, 1]]",3
135,3705,"[[408, 1], [761, 1]]",3
62,4752,"[[152, 1], [293, 1], [186, 1], [1005, 1], [1423, 1], [761, 1]]",4
104,2519,"[[592, 1], [1874, 1]]",5
147,4065,"[[738, 1], [1263, 1], [834, 1]]",4
99,2723,"[[1096, 1], [1023, 1], [1567, 1], [1423, 1], [1797, 1], [1096, 1]]",3
54,2507,"[[1310, 1], [931, 1]]",3
64,3080,"[[47, 1], [694, 1], [508, 1], [186, 1], [2036, 1], [343, 1], [61, 1], [1914, 1], [1104, 1], [694, 1]]",5
95,2325,"[[237, 1]]",4
94,1475,"[[508, 1], [1213, 1]]",4
22,2699,"[[1874, 1]]",4
129,2561,"[[101, 1], [646, 1]]",4
104,526,"[[1697, 1], [50, 1], [565, 1], [180, 1], [1213, 1], [268, 1], [1397, 1], [1323, 1]]",5
147,921,"[[592, 1], [207, 1], [810, 1]]",4
146,113,"[[2016, 1]]",5
22,4802,"[[268, 1], [799, 1], [1867, 1]]",3
19,970,"[[1078, 1], [137, 1]]",4
147,1155,"[[2036, 1]]",3
61,3046,"[[992, 1]]",4
59,4474,"[[1023, 1], [941, 1]]",5
8,4162,"[[1162, 1]]",4
10,4548,"[[1093, 1], [1363, 1], [137, 1]]",4
51,3643,"[[163, 1], [1059, 1], [643, 1], [501, 1], [2024, 1]]",4
126,960,"[[1674, 1], [581, 1], [353, 1], [1213, 1], [1213, 1]]",2
105,340,"[[491, 1], [1278, 1], [88, 1], [1978, 1]]",4
29,280,"[[592, 1], [581, 1], [1956, 1]]",3
120,1540,"[[581, 1], [1308, 1]]",5
135,2258,"[[1546, 1], [1979, 1]]",4
138,3494,"[[1657, 1], [140, 1]]",5
10,369,"[[142, 1], [891, 1], [905, 1]]",4
143,1285,"[[835, 1], [565, 1], [923, 1]]",1
150,3401,"[[324, 1]]",3
146,5022,"[[268, 1], [353, 1], [61, 1]]",4
135,3917,"[[1213, 1]]",4
101,3234,"[[1931, 1], [137, 1]]",5
126,2392,"[[137, 1], [1874, 1], [1423, 1], [946, 1]]",5
22,427,"[[1172, 1], [596, 1]]",4
58,5141,"[[152, 1]]",4
146,3766,"[[491, 1], [1155, 1], [738, 1], [324, 1]]",4
20,3918,"[[102, 1]]",3
139,1589,"[[941, 1], [689, 1]]",4
101,4683,"[[738, 1], [361, 1], [361, 1], [897, 1]]",4
90,4138,"[[2016, 1], [2016, 1]]",2
22,4883,"[[1423, 1]]",4
132,1297,"[[1925, 1], [1514, 1], [1514, 1]]",4
125,1321,"[[268, 1], [835, 1], [479, 1]]",4
22,2800,"[[206, 1], [214, 1], [2071, 1], [230, 1], [1928, 1]]",5
10,4829,"[[1093, 1], [2045, 1], [1078, 1], [2071, 1], [249, 1], [1888, 1], [1732, 1]]",4
89,2776,"[[1682, 1], [59, 1], [1423, 1]]",4
150,1987,"[[1979, 1]]",5
88,2288,"[[351, 1]]",3
50,1517,"[[2072, 1], [160, 1], [731, 1]]",4
38,3034,"[[268, 1], [863, 1], [795, 1], [1979, 1], [795, 1]]",5
61,846,"[[1273, 1]]",4
95,4698,"[[694, 1], [1104, 1], [731, 1], [694, 1]]",3
147,4859,"[[1333, 1], [1165, 1]]",5
85,5110,"[[268, 1], [1155, 1], [186, 1], [1213, 1]]",5
22,3451,"[[289, 1]]",3
79,5144,"[[268, 1], [88, 1]]",4
88,4755,"[[777, 1]]",3
79,3091,"[[1189, 1]]",4
54,2387,"[[137, 1], [731, 1], [186, 1]]",3
104,784,"[[736, 1]]",4
58,330,"[[591, 1]]",4
79,117,"[[268, 1], [167, 1], [445, 1], [186, 1], [1213, 1]]",5
51,4384,"[[1155, 1], [1054, 1]]",3
146,2501,"[[268, 1], [640, 1], [777, 1], [1874, 1]]",4
147,994,"[[1355, 1], [474, 1]]",4
106,520,"[[711, 1], [1836, 1], [596, 1]]",5
5,3664,"[[1998, 1], [1996, 1], [1044, 1], [2087, 1], [88, 1]]",1
61,94,"[[186, 1]]",5
106,3903,"[[592, 1], [806, 1], [1273, 1]]",5
102,4957,"[[777, 1]]",3
10,2792,"[[941, 1], [1093, 1], [362, 1], [2089, 1], [1530, 1], [1530, 1]]",4
149,1161,"[[102, 1], [921, 1], [621, 1], [1479, 1]]",3
59,4512,"[[337, 1], [605, 1]]",4
8,1251,"[[1138, 1], [428, 1]]",5
43,1358,"[[1072, 1]]",5
62,1136,"[[1925, 1], [1195, 1]]",3
149,1775,"[[941, 1], [1931, 1], [1023, 1], [941, 1], [1632, 1]]",4
10,4579,"[[761, 1], [2089, 1]]",4
149,5069,"[[1780, 1], [1369, 1]]",4
37,1382,"[[1971, 1], [1479, 1], [2003, 1]]",5
88,5246,"[[726, 1], [1940, 1], [2036, 1], [1731, 1], [992, 1]]",5
150,3209,"[[581, 1], [1956, 1]]",2
51,3815,"[[1514, 1]]",3
20,3790,"[[792, 1]]",3
63,1677,"[[1925, 1]]",4
146,1446,"[[879, 1]]",4
17,2146,"[[268, 1], [1874, 1]]",4
149,4127,"[[186, 1]]",4
38,2014,"[[1479, 1], [115, 1], [1946, 1], [1873, 1], [1536, 1]]",2
146,4744,"[[152, 1], [2024, 1], [1059, 1], [1397, 1], [565, 1], [501, 1], [1385, 1], [445, 1], [1213, 1], [345, 1]]",4
18,2718,"[[270, 1], [186, 1], [1567, 1], [270, 1], [1873, 1]]",3
147,2214,"[[984, 1]]",4
107,3826,"[[1971, 1]]",3
139,5123,"[[152, 1], [1155, 1], [1368, 1], [731, 1], [292, 1]]",4
79,470,"[[1874, 1]]",4
61,4176,"[[1479, 1]]",2
68,5103,"[[88, 1]]",5
143,4863,"[[142, 1], [137, 1], [2073, 1]]",4
102,2723,"[[1931, 1]]",5
8,1657,"[[491, 1]]",4
95,412,"[[694, 1], [186, 1], [730, 1], [618, 1], [694, 1]]",3
59,1393,"[[1418, 1]]",4
147,5083,"[[835, 1], [565, 1]]",5
38,262,"[[1873, 1]]",4
10,1243,"[[307, 1]]",5
61,5059,"[[1023, 1]]",4
134,612,"[[586, 1]]",5
90,4727,"[[324, 1]]",2
109,675,"[[703, 1], [1273, 1]]",3
47,4931,"[[1978, 1], [293, 1], [565, 1], [2087, 1]]",4
50,4842,"[[596, 1]]",4
75,2514,"[[526, 1], [905, 1]]",4
43,3052,"[[195, 1], [1189, 1], [268, 1], [1543, 1], [835, 1], [539, 1], [479, 1], [6, 1], [1423, 1], [1213, 1], [1383, 1]]",4
88,1550,"[[1946, 1]]",4
79,131,"[[573, 1], [1243, 1], [163, 1]]",4
10,1600,"[[256, 1]]",4
127,131,"[[1155, 1], [643, 1], [259, 1]]",4
63,3689,"[[2071, 1], [1213, 1], [476, 1], [731, 1], [491, 1]]",4
104,1164,"[[1093, 1]]",3
131,1791,"[[152, 1]]",2
8,5118,"[[1657, 1], [563, 1]]",4
10,177,"[[1093, 1], [1650, 1], [428, 1], [1888, 1]]",4
99,3403,"[[1928, 1]]",2
99,1748,"[[1869, 1]]",4
10,1081,"[[1266, 1], [1126, 1], [1423, 1]]",4
80,4631,"[[860, 1], [1978, 1], [1441, 1], [1996, 1], [1874, 1], [496, 1], [88, 1], [88, 1]]",5
50,1876,"[[137, 1], [294, 1], [184, 1], [1475, 1], [119, 1]]",3
50,1979,"[[1372, 1], [1737, 1], [234, 1], [509, 1], [436, 1], [1928, 1]]",4
62,3846,"[[157, 1], [268, 1]]",3
8,4392,"[[1363, 1], [1529, 1]]",5
102,2233,"[[581, 1]]",5
56,2352,"[[146, 1], [1315, 1]]",5
78,2844,"[[5, 1]]",3
38,5086,"[[1870, 1], [130, 1], [1350, 1], [1311, 1]]",4
101,3372,"[[406, 1], [1407, 1]]",3
82,3758,"[[1107, 1], [795, 1]]",5
10,478,"[[1189, 1], [1181, 1], [1093, 1], [1956, 1], [1931, 1]]",3
88,2448,"[[146, 1], [1479, 1], [2073, 1]]",4
104,2757,"[[166, 1], [200, 1], [1273, 1], [1423, 1]]",4
5,1523,"[[1674, 1], [581, 1], [123, 1], [835, 1], [607, 1], [545, 1], [1956, 1], [324, 1]]",3
33,4025,"[[186, 1]]",5
108,1790,"[[706, 1], [731, 1], [491, 1]]",4
78,763,"[[1213, 1]]",3
10,1926,"[[312, 1], [1189, 1], [891, 1]]",3
48,207,"[[1423, 1]]",4
40,1469,"[[15, 1], [1874, 1], [2046, 1]]",5
85,3948,"[[186, 1], [1023, 1], [62, 1], [1213, 1]]",4
50,4902,"[[1567, 1]]",3
56,5130,"[[1363, 1], [845, 1], [1548, 1], [596, 1], [428, 1]]",5
88,5042,"[[795, 1]]",5
109,189,"[[1155, 1]]",5
10,186,"[[2079, 1], [2022, 1]]",3
75,2487,"[[2016, 1], [1845, 1], [1913, 1]]",4
108,3800,"[[2045, 1], [1093, 1], [31, 1], [891, 1], [1418, 1], [1567, 1], [1093, 1], [1479, 1]]",4
47,3042,"[[618, 1], [1155, 1], [709, 1]]",3
22,4299,"[[941, 1], [2057, 1], [1213, 1], [1104, 1]]",2
19,3920,"[[1397, 1], [102, 1], [1213, 1], [736, 1]]",4
120,3040,"[[268, 1], [131, 1], [1719, 1]]",5
54,2419,"[[694, 1]]",3
108,3948,"[[1093, 1], [689, 1], [1873, 1], [142, 1], [1692, 1], [2036, 1], [1874, 1], [1210, 1], [180, 1], [2073, 1], [1213, 1], [655, 1], [1873, 1]]",4
100,2215,"[[69, 1], [581, 1], [694, 1], [1928, 1], [731, 1]]",4
43,1086,"[[152, 1], [865, 1], [835, 1], [1743, 1], [1155, 1], [1397, 1], [1714, 1], [676, 1]]",1
92,4042,"[[1674, 1], [1213, 1]]",4
94,2327,"[[1189, 1], [551, 1], [643, 1], [2084, 1], [1946, 1]]",4
131,5047,"[[2005, 1]]",5
128,3855,"[[77, 1], [460, 1], [565, 1]]",4
141,3112,"[[795, 1], [795, 1]]",4
78,52,"[[941, 1]]",5
79,4234,"[[268, 1], [186, 1], [246, 1]]",3
43,4776,"[[2037, 1], [643, 1], [1874, 1], [2033, 1]]",5
134,504,"[[736, 1], [777, 1], [926, 1], [1305, 1]]",1
139,3888,"[[491, 1], [1928, 1]]",5
60,4101,"[[1479, 1], [186, 1]]",4
38,447,"[[2016, 1], [2016, 1]]",1
134,1666,"[[1874, 1]]",5
65,3130,"[[186, 1], [1567, 1], [246, 1]]",5
79,666,"[[1874, 1], [1423, 1]]",4
64,4977,"[[230, 1], [731, 1], [1873, 1]]",3
54,4606,"[[62, 1]]",3
147,565,"[[1372, 1], [268, 1], [1200, 1], [256, 1], [42, 1]]",4
10,3449,"[[1546, 1], [861, 1]]",2
25,2343,"[[70, 1], [526, 1], [1479, 1], [646, 1], [324, 1]]",5
92,3778,"[[941, 1], [1189, 1], [1963, 1], [1570, 1]]",3
135,4524,"[[581, 1], [936, 1], [901, 1], [516, 1]]",2
149,1820,"[[69, 1], [1423, 1]]",4
92,4348,"[[795, 1]]",3
143,4042,"[[777, 1], [565, 1]]",5
106,2505,"[[592, 1], [1210, 1], [146, 1]]",4
16,933,"[[1479, 1], [1172, 1]]",4
128,526,"[[605, 1], [605, 1]]",5
42,3608,"[[1273, 1], [289, 1], [605, 1]]",5
20,2946,"[[1986, 1]]",4
125,1243,"[[1764, 1]]",4
78,3247,"[[1931, 1], [759, 1], [736, 1], [1888, 1], [644, 1]]",5
42,395,"[[1096, 1], [421, 1], [1567, 1], [1714, 1]]",4
13,403,"[[186, 1], [830, 1]]",4
47,2651,"[[757, 1], [1946, 1], [1978, 1]]",3
26,5162,"[[1096, 1], [1155, 1], [1301, 1], [606, 1], [1874, 1], [731, 1]]",5
101,1762,"[[195, 1], [1931, 1]]",4
40,2347,"[[1931, 1], [592, 1], [1548, 1]]",3
42,1666,"[[1874, 1], [1925, 1]]",3
75,5084,"[[1878, 1]]",4
48,3599,"[[1869, 1], [186, 1], [1900, 1]]",5
18,2747,"[[1769, 1], [810, 1]]",4
146,748,"[[551, 1], [1213, 1]]",3
76,37,"[[1372, 1], [268, 1], [1743, 1], [1850, 1], [735, 1]]",3
21,31,"[[757, 1], [1937, 1], [88, 1]]",4
147,401,"[[1654, 1], [703, 1], [1104, 1]]",5
134,2859,"[[2016, 1]]",5
127,355,"[[1931, 1], [2037, 1], [731, 1], [1530, 1]]",5
20,147,"[[1023, 1], [1567, 1], [1213, 1]]",4
37,3190,"[[1583, 1], [605, 1]]",5
126,1087,"[[777, 1]]",3
104,5235,"[[1099, 1], [508, 1], [980, 1], [777, 1], [1397, 1], [1126, 1], [1315, 1], [941, 1], [146, 1]]",4
149,4588,"[[1978, 1], [643, 1]]",5
47,1483,"[[1692, 1]]",4
29,463,"[[199, 1], [1273, 1], [644, 1]]",4
147,3699,"[[607, 1], [1213, 1]]",3
1,1618,"[[581, 1], [268, 1], [1155, 1], [1878, 1], [596, 1], [1213, 1], [1939, 1]]",4
8,1118,"[[2055, 1], [987, 1], [1104, 1]]",5
42,1267,"[[581, 1], [249, 1]]",4
48,5179,"[[15, 1], [1352, 1], [694, 1], [777, 1], [1210, 1]]",4
135,1748,"[[965, 1], [607, 1], [539, 1]]",3
87,3436,"[[810, 1], [2036, 1], [1104, 1], [1134, 1]]",5
131,1799,"[[694, 1], [1092, 1]]",5
108,5190,"[[715, 1], [1059, 1], [2001, 1], [545, 1]]",4
14,1170,"[[1615, 1]]",4
50,4171,"[[1023, 1]]",3
50,531,"[[1104, 1], [1548, 1]]",1
42,3284,"[[1874, 1]]",4
146,3205,"[[1796, 1], [1016, 1]]",5
50,5137,"[[2010, 1]]",4
106,2215,"[[1210, 1], [1475, 1], [1210, 1]]",4
92,5117,"[[941, 1], [1104, 1]]",3
69,1241,"[[1155, 1], [186, 1], [755, 1], [453, 1], [1948, 1], [1956, 1], [1648, 1], [1350, 1]]",4
40,2206,"[[896, 1]]",4
42,2532,"[[1466, 1]]",4
56,820,"[[736, 1], [289, 1]]",5
65,2491,"[[941, 1], [268, 1], [1023, 1], [1273, 1], [1341, 1], [1350, 1], [1213, 1], [1669, 1], [268, 1]]",5
114,2055,"[[1479, 1], [54, 1], [1213, 1]]",3
10,420,"[[1093, 1], [705, 1]]",3
22,1384,"[[1479, 1]]",4
76,2041,"[[1077, 1], [422, 1]]",4
10,2396,"[[1155, 1], [186, 1], [1766, 1], [1567, 1], [1479, 1], [324, 1], [1928, 1], [1213, 1], [351, 1], [186, 1], [604, 1], [731, 1]]",4
54,1757,"[[694, 1]]",4
26,656,"[[694, 1], [1210, 1], [1104, 1]]",5
99,1127,"[[622, 1]]",4
114,1027,"[[1475, 1]]",4
125,3979,"[[1313, 1]]",3
101,3766,"[[268, 1], [1155, 1], [1670, 1], [324, 1], [1472, 1], [845, 1], [1946, 1]]",4
56,3997,"[[941, 1], [377, 1], [142, 1], [2079, 1], [1678, 1], [1172, 1]]",4
139,4506,"[[777, 1], [1909, 1]]",4
47,497,"[[428, 1], [2093, 1]]",3
51,728,"[[757, 1], [289, 1]]",4
30,1096,"[[583, 1], [445, 1], [731, 1]]",4
16,2144,"[[1078, 1]]",2
86,3849,"[[703, 1], [1643, 1]]",4
86,1784,"[[329, 1], [1780, 1]]",5
114,868,"[[1104, 1]]",3
147,4649,"[[380, 1], [743, 1], [1210, 1], [992, 1], [1213, 1], [829, 1], [1783, 1], [256, 1], [1302, 1], [1521, 1]]",5
132,3191,"[[2055, 1], [1560, 1], [61, 1], [1467, 1]]",5
114,3911,"[[694, 1], [1350, 1]]",1
50,2796,"[[694, 1], [508, 1], [596, 1], [1210, 1], [694, 1], [186, 1]]",4
114,2571,"[[1674, 1], [556, 1], [498, 1], [596, 1], [1979, 1], [268, 1]]",2
49,4950,"[[1874, 1], [1273, 1], [605, 1]]",5
114,3910,"[[1873, 1], [1134, 1]]",5
102,4512,"[[596, 1], [385, 1], [385, 1]]",4
141,568,"[[1874, 1]]",4
100,194,"[[186, 1], [731, 1]]",1
99,1899,"[[186, 1], [1874, 1]]",5
109,442,"[[186, 1], [761, 1], [1213, 1], [1867, 1], [965, 1], [186, 1]]",2
114,2221,"[[835, 1], [186, 1], [641, 1], [1210, 1], [255, 1], [115, 1], [835, 1], [521, 1]]",3
50,5018,"[[1529, 1], [137, 1], [2082, 1], [1956, 1]]",3
73,1586,"[[1874, 1]]",4
109,1414,"[[896, 1]]",4
109,2838,"[[243, 1]]",3
88,1695,"[[1093, 1], [845, 1], [850, 1]]",1
76,4767,"[[460, 1], [1928, 1]]",4
85,3844,"[[694, 1], [1055, 1], [1005, 1]]",5
18,3489,"[[591, 1], [640, 1]]",3
135,4206,"[[736, 1], [88, 1]]",5
125,565,"[[715, 1], [1200, 1], [835, 1], [738, 1], [565, 1], [1319, 1], [446, 1], [1869, 1], [581, 1], [1210, 1]]",3
109,4950,"[[2079, 1]]",5
75,4872,"[[15, 1], [792, 1], [137, 1], [1780, 1], [605, 1]]",4
140,4022,"[[526, 1], [1931, 1], [1475, 1]]",5
86,2675,"[[689, 1], [980, 1], [731, 1]]",4
56,4527,"[[152, 1], [941, 1], [130, 1], [274, 1], [845, 1], [1397, 1], [1368, 1]]",5
2,3656,"[[186, 1], [1657, 1]]",3
106,2648,"[[1909, 1]]",4
76,39,"[[480, 1], [1213, 1], [1423, 1]]",5
2,3091,"[[581, 1], [777, 1], [565, 1], [1400, 1], [1850, 1], [1956, 1]]",1
108,1989,"[[1093, 1]]",3
102,2770,"[[15, 1], [142, 1], [186, 1], [1172, 1], [479, 1]]",4
38,1389,"[[731, 1], [1023, 1]]",3
139,438,"[[777, 1], [596, 1]]",3
64,658,"[[2000, 1], [1931, 1], [792, 1], [465, 1], [1135, 1], [294, 1], [1874, 1], [1423, 1], [1946, 1], [605, 1], [605, 1]]",5
10,703,"[[1301, 1]]",2
26,4141,"[[239, 1], [992, 1]]",5
37,1883,"[[70, 1], [1874, 1], [941, 1]]",4
28,3528,"[[1803, 1], [1213, 1]]",3
92,3890,"[[689, 1], [142, 1]]",3
63,2253,"[[1744, 1], [1956, 1]]",3
109,1369,"[[628, 1]]",5
90,1117,"[[941, 1], [268, 1], [1155, 1], [1059, 1], [186, 1], [261, 1], [1009, 1], [992, 1], [1719, 1]]",5
47,630,"[[1093, 1], [1023, 1]]",4
106,506,"[[15, 1], [1078, 1], [810, 1]]",5
1,978,"[[152, 1], [1046, 1], [1155, 1], [1441, 1], [777, 1], [1423, 1], [1928, 1], [1213, 1], [476, 1], [581, 1], [1441, 1]]",4
82,45,"[[795, 1]]",5
78,2549,"[[1900, 1], [307, 1], [88, 1]]",5
150,4915,"[[1873, 1], [581, 1], [835, 1], [545, 1], [1213, 1], [351, 1], [1572, 1]]",4
108,3222,"[[683, 1], [573, 1], [246, 1]]",4
125,2443,"[[1692, 1]]",3
86,1103,"[[246, 1], [1104, 1]]",4
134,1204,"[[1172, 1], [476, 1]]",4
13,1004,"[[738, 1], [2028, 1]]",3
128,1825,"[[1023, 1]]",4
45,4824,"[[1059, 1]]",4
147,4057,"[[955, 1]]",4
16,2702,"[[1023, 1], [1213, 1]]",5
16,3357,"[[2002, 1], [888, 1]]",4
109,5123,"[[1674, 1], [293, 1], [292, 1], [186, 1]]",3
99,2607,"[[154, 1], [186, 1]]",4
61,840,"[[186, 1]]",4
16,424,"[[15, 1], [845, 1], [1189, 1]]",4
61,2754,"[[1944, 1]]",4
71,3736,"[[1096, 1], [1213, 1], [941, 1]]",2
16,4872,"[[1093, 1], [596, 1]]",5
10,2499,"[[137, 1], [1264, 1], [955, 1], [1866, 1], [1315, 1], [1213, 1]]",3
94,131,"[[152, 1], [581, 1], [689, 1], [1365, 1], [1213, 1]]",5
140,3724,"[[1503, 1], [1210, 1], [1741, 1]]",4
43,312,"[[643, 1], [565, 1], [565, 1]]",4
129,1964,"[[757, 1], [606, 1]]",4
